id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
1376000,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,15515.275999999998,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1377744,-99,other,-99,pool,-999.0,31.804869999999994,0.007972168553921416,0.9954400573092613,336.8566707735468,0.9078000000008615,31.804869999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,348.6095,1.5010123035741099,0.936054156759666,1619.915608265784,0.9073000000062166,272.1608000000001,108.11478836579191,0.0,0.6666666666666666,-123.60603464213511,170.4956934606077,2.476428038835268,-999.0,1102.7810000000004,3.760957738338708,0.9945288062184366,3935.121691116804,7.824499999995169,1102.7810000000004,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,667.3876999999998,0.4523594864601065,0.982605356848463,3925.4301154715868,0.15269999999873107,667.3876999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,2589.2212999999997,0.5834137525062625,0.8297612935007711,5214.732080515871,0.2430000000022119,2480.1971499999995,0.0,154.1834315561983,0.3333333333333333,-4291.844725504866,8399.208522188554,0.9057248568592804
1405295,-99,other,-99,pool,0.23263359138179124,769.39414,1.2598003229378556,0.814528630954942,354.49564511355334,0.9243999999962398,715.1004433333333,89.65605235052476,0.0,0.75,-16.036219084204618,396.3678444602228,1.8888820627043363,0.3931283053073175,479.38640000000004,2.1928713450982444,0.9669805100129054,600.9935663698293,0.9253000000026077,397.04938166666665,47.18242300678965,39.479574715937034,0.6,269.8719273439478,176.44634074728882,2.1440542733905184,0.3270459669319895,1571.6560000000002,1.6039692461637443,0.8384161520381106,1412.2232555284108,7.967400000001362,1169.7364600000003,295.30490418282596,0.0,0.8333333333333334,147.73425303888266,76.30734157858224,1.0678964593974074,-999.0,792.6444999999999,1.2325245917163956,0.9983779248616854,2220.3213398732587,1.1145000000033178,792.6444999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2412.7776,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.16128661926484933,2621.95138,2.124831584001186,0.9089916049135112,1643.9173659366359,5.147500000006403,2182.8588899999995,11.612164129187974,609.3583903649848,0.5,-102.21822036340065,213.93276527046234,3.073098398472763
1432265,-99,other,-99,pool,-999.0,305.71268000000003,0.27894625640478876,0.8667779888223115,-331.96313705187004,0.8757999999943422,305.038065,0.0,0.9540496823803496,0.3333333333333333,90.94906572390326,370.5786931697764,0.4976593603829305,0.1455026955510769,435.97825,0.7075341403330835,0.9186051112767384,360.33895390964454,3.9842999999964377,255.98145999999994,88.66328741640834,95.14779531098361,0.5,20.176576555978983,40.99890688868477,0.8238709845122812,-999.0,528.7122999999999,1.3378025620411431,0.9054259483960573,1392.7305299611508,0.9292000000059488,512.25605,23.27265193580218,0.0,0.6666666666666666,296.3687727014991,302.32142187306323,1.7145970409952747,-999.0,0.0,-999.0,-999.0,2665.7230000000004,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,599.3634999999999,0.38904297426014356,0.9859062682883487,3301.731423435991,2.193599999998696,599.3634999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.6098693447885961,4995.2263,1.5510052153241294,0.6724554559856621,4025.238306588034,6.197900000006484,3954.2063999999996,674.2327061866846,0.0,0.8333333333333334,86.39821354431804,182.69693579644695,1.8828468390700532
1439275,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2764.977,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1900.6351,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1458854,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1352.9101,2.7142662165574767,0.9229665894789559,6602.58750564126,5.930599999999686,1311.7927500000005,58.14871401884136,0.0,0.6666666666666666,-221.31746833548868,95.15107528466807,0.018448707523432216,-999.0,1166.8217000000004,0.40668795401466806,0.9683762087124738,7767.24626710182,6.981800000001385,962.9950500000004,288.254412803074,0.0,0.6666666666666666,114.66171720322791,196.66869411176364,0.47346397210107266
1466071,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3241.7782999999995,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3642.8347,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.1303449375794784,1964.6484,0.7499936655667016,0.9957098094723146,5672.539133325586,6.007799999999406,1589.4436000000005,177.18271601039422,353.4370008170904,0.5,-352.2389220103703,244.04756434311034,0.08340305494548392
1469729,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1788.8266999999998,7.900951343525217,0.9994193086885582,1998.451744814151,8.929599999995844,1788.8266999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.15407146890211942,2892.4392,0.8667162858348578,0.7770580390036296,1623.1739522164755,6.992000000005646,2280.7571333333335,531.0922180658397,0.0,0.75,-72.42052786788497,173.81827715217128,1.2132778724941122
1474050,-99,other,-99,pool,-999.0,1037.05512,5.475742448020927,0.9948633752403869,417.29574759606345,0.9057000000029802,1037.05512,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,62.48179999999991,0.022084646332959902,0.9486538499070508,1017.7234430747837,0.9052000000010594,46.91549999999995,0.0,22.014072575968246,0.3333333333333333,-42.083221875493315,235.58190195525864,0.01225875540204764,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,700.2585999999999,0.5031350733721212,0.9330852364406821,2359.6849339739783,0.9799999999959255,635.4295,0.0,91.68219245644151,0.3333333333333333,440.9641277554013,666.3532784000047,0.5683474595423396,-999.0,315.5564000000004,0.08056670374460292,0.8933709196302387,2582.6086056543486,1.0275000000037835,257.9712000000004,81.43777083196746,0.0,0.6666666666666666,255.98484849538082,675.7749444464176,0.01764251060093068,0.1878638569890285,5618.0115000000005,1.6798807939496003,0.7910735758732959,1685.5879293372723,0.17010000000300352,3536.3721533333332,1331.3213860293122,988.3851664660409,0.4,-21029.36086209814,9811.21974761703,0.7084543037300043
1482277,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1676.0412999999999,3.55611749730484,0.933206947272845,3873.5340486048526,5.934300000000803,1419.0582999999997,0.0,363.42884389932533,0.3333333333333333,79.6139605807951,94.063896022006,6.395873006110716,-999.0,1151.8774999999998,0.5757467648366295,0.9713805662196675,2387.842217885882,6.981800000001385,1151.8774999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0
1495077,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2263.6882,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,878.38407,1.132839681248481,0.9306807192522822,658.6187525218069,5.929700000000594,752.9657649999999,177.36826790084532,0.0,0.6666666666666666,122.15346172756296,84.50973492243939,0.1763924726409152,0.5419831336405312,1538.98594,0.35949398996482895,0.7479077395756129,706.7056289895,6.024799999999232,1298.4514880000002,0.0,243.31647451268125,0.16666666666666666,-66.17891638941914,155.857945078367,0.40429397318153526
1508417,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2677.2205,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.1447529713126142,2267.8865,0.6812664348749458,0.9267244699446302,4042.4151682962665,0.023499999995692633,1915.2465000000007,448.6013103888128,0.0,0.75,62841.88623879554,61238.223203181406,0.49536947726614977
1512946,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,-133.5263,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,258.74329,0.7959188397388369,0.9473747775193594,-15.924269135553642,1.776000000005297,248.41537999999997,14.605870392968695,0.0,0.6666666666666666,-215.3298485754157,179.394796236139,0.1510871506830142,0.2628338272408527,551.29449,0.7225294351245831,0.8605590991302572,91.57928645771382,0.9864000000015949,510.4991630133333,38.766824892838564,0.0,0.75,-182.0019493071575,320.72337061125853,0.9227811799382765,-999.0,0.0,-999.0,-999.0,2201.0986,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3298.4858,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1017.9005999999999,0.23563857074570185,0.9953423025401703,3658.7585289281783,0.022400000001653098,1017.9005999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0
1529719,-99,other,-99,pool,-999.0,2077.6656000000003,7.73662175535074,0.9242491312465075,8130.923734978378,0.9040000000022701,1916.0440999999992,0.0,228.56731727108345,0.3333333333333333,2117.0384425538045,544.2956065465223,0.34502352862986274,0.7926871776104037,11620.237000000001,170.3124798808201,0.734753630924356,21683.816330097034,3.975299999998242,8862.528666666669,1767.233033155918,0.0,0.8571428571428571,2935.027914525817,91.9654551284076,0.668414007552138,-999.0,2797.7899999999972,35.487756193101276,0.9990053733485678,25860.674245137157,0.9954999999972642,2797.7899999999972,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.08738333546605313,1373.5469999999987,1.0093996330949875,0.9711386145629861,27473.981845397124,0.14770000000135042,979.8614999999991,352.90285235458083,203.85252105505174,0.5,533.6842572258145,3836.1392585435033,1.5044222404378356,0.2763509746423289,1024.094000000001,0.44098099668835805,0.9405071163577373,18042.295652051467,1.1690999999991618,703.8123333333351,134.20673612378823,166.28062207104364,0.5,-433.6775122022191,523.782671072193,0.37984173772038987,0.15197990126235528,3325.7170000000006,2.974473949870255,0.9613291550945822,20766.762575112443,5.156800000004296,2776.1669999999976,648.1284187813404,129.05264442079556,0.5,43.97505809432376,192.61346099897463,4.435648814492036
1531658,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,696.2206,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.11347948477764697,913.3018599999999,3.5214885877456408,0.9256518114013503,661.1985983569073,3.987200000003213,663.30773,69.10477497896983,284.4403141806928,0.5,186.38990893901632,64.52652575106927,1.1102911713050672,-999.0,1249.6847,4.013679018853594,0.8924117031794363,2367.487687408301,3.836300000002666,981.0974000000003,0.0,379.8398023411711,0.3333333333333333,307.80274015782476,115.25448596187003,0.895063210933661,0.2521191903096797,1884.065,3.1102622782596434,0.9043970108920646,3869.1788003387783,5.155699999995704,1377.0076833333328,272.29570978012737,479.0560054191213,0.6,265.2547999482149,97.34806976548543,1.6721568127802922,0.26126918214783784,2161.2302,1.778901568465277,0.9140910543764498,3200.000769264536,5.169000000001688,1619.0934500000003,151.36037844298937,383.208690370978,0.4,341.11558533906043,132.0496213203493,0.14749609016153584,0.42472888601281716,4547.5962,0.4894987437201831,0.7981767143800903,2579.130848179295,5.260300000001735,2864.8634714285713,898.4479711334593,0.0,0.875,542.9202276992385,518.6051695825482,0.3884203290914589
1534022,-99,other,-99,pool,-999.0,1165.179192,1.2814567986499636,0.9284584130070316,-214.23951772629945,1.947599999999511,966.1577709999999,0.0,281.4587927809655,0.3333333333333333,471.0327257416626,414.0105026257962,1.2684809853077248,0.16233264636702904,623.6973399999999,2.538148622325625,0.8099169682059566,1004.4904962141551,2.841200000002573,365.15873333333343,90.18951832562806,169.28540312235583,0.4,177.37125851042435,93.57870464028377,2.186654982589015,-999.0,123.63700000000017,0.055242803190008447,0.8486608828210462,2966.498722834368,1.0549000000028173,94.97625000000016,0.0,40.53242135778469,0.3333333333333333,-103.20001826459226,336.20410050297687,0.016263341981593696,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,270.24479999999994,0.05083768925380782,0.9033742717584156,3748.0966408230947,5.171900000001187,203.57804999999962,0.0,94.28102200933667,0.3333333333333333,-45.01746045371757,160.53921332842472,0.02304330600018255,-999.0,1177.5438999999997,0.41810471329831533,0.9883062393587874,3423.832799120675,5.171500000004016,1177.5438999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0
1538167,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,723.646,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2138.023,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1243.4982000000005,2.4719170504353296,0.9381875251539469,3281.4269425566918,6.016899999995076,941.8348000000005,426.61647155158016,0.0,0.6666666666666666,131.03043867386333,98.78517465110446,3.184449258957954,-999.0,3260.47524,2.1120821672892833,0.7586238254029103,3462.3294757871126,5.014400000000023,3066.52259,0.0,274.2904680882023,0.3333333333333333,-47.69120199634947,159.45620448347108,4.134711585485029,0.14569239273154175,4233.628,1.718118763017948,0.8695202245091548,2689.926640346754,2.047500000000582,3542.6601,1094.0363690809872,0.0,0.75,1282.7644050706965,824.3257705197422,1.36639588044543
1568544,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4445.9785,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1576607,-99,other,-99,pool,-999.0,350.10295,0.510715954026369,0.9669233620349912,175.81059514262319,0.09559999999328284,350.10295,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,28.591340000000002,0.015122843943356331,0.99526311989464,350.3152862448179,0.09500000000116415,28.591340000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1749.1412999999998,6.495785488275713,0.9657143918708315,1775.0582541201848,10.153299999998126,1428.0809999999997,0.0,454.0478305995744,0.3333333333333333,180.89324748648804,50.76444854213323,0.29386210641596666,-999.0,989.64353,1.128842490101595,0.9291498426528786,1020.4806990467487,5.128000000004249,989.64353,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,6167.3033000000005,9.246173642507305,0.9915004921096346,1244.3816503944665,1.0838000000003376,6167.3033000000005,0.0,0.0,0.5,-999.0,-999.0,-999.0
1616436,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,589.2420000000002,0.3066363880592828,0.8937618842119934,5435.166336516786,1.0284000000028755,498.33850000000075,0.0,128.5569625671825,0.3333333333333333,368.9357507448911,642.9801985784302,0.284037557671278,-999.0,261.9971000000005,0.07649595118703811,0.9997992211095795,4827.143867837589,1.02900000000227,261.9971000000005,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.09203427991706091,3205.3354000000004,1.6155542016103495,0.8386805606556247,2643.9075657092403,1.8978000000061002,2418.064633333334,754.4804394727827,0.0,0.75,53.5540485324628,526.0155178357983,2.418148585263911
1618430,-99,other,-99,pool,0.13948527294614943,700.41489,1.5887994960656295,0.8274532938384325,-133.33407885066526,1.9849000000031083,586.3790246666666,0.0,137.86677353309176,0.25,193.57674501077378,144.0643737057088,1.4804582197258713,0.5304017575103772,495.4227599999999,0.9657053281174921,0.7302246035634792,849.8017617545732,3.9932000000044354,363.41706999999985,86.8330631651504,0.0,0.8571428571428571,78.32515112235562,37.79879659401234,0.3000770511924051,-999.0,278.86529999999993,0.7673206819482974,0.9975815583062011,2708.8548862652797,1.0168000000048778,278.86529999999993,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,468.52649999999994,0.311702068513099,0.8368907950757692,2451.398582465979,5.155199999993783,358.4922499999998,0.0,155.6119286755516,0.3333333333333333,-3.6943755937434757,109.71407083253153,0.6222702822457966,0.16370431430727558,2379.0425,2.6502920734495676,0.937224967758879,2728.906546878609,5.168600000004517,1655.8861500000003,453.16358132366497,393.1518653144673,0.6,371.4880136863376,120.62903754357227,0.37243062988519765,0.33950873230603057,1698.3495999999998,0.49459391321573537,0.7827387025716478,2662.6739666640565,6.202000000004773,1181.6284999999998,331.2125234622126,56.49783181680489,0.6666666666666666,-11.010378834879683,212.0782445707176,0.6175685584939621
1628182,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3089.6128,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.08242290753713027,1814.94097,0.7152460344747666,0.9032046434229352,1383.0885339464849,3.023399999998219,1192.575535,582.2424504388738,297.9151884903572,0.5,450.04257465232877,378.34412487481603,0.3654068901202318
1636352,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4061.567,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5669.753,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1656724,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,7849.2583,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.18355933629834156,6974.9016,2.082119111522911,0.9211221151123192,10077.632543234258,1.9002999999938766,6205.994266666666,0.0,1232.8738058764707,0.25,833.7618273785544,1179.1607578402916,2.8731971013333832
