id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
36377 1.0302 Ia 0 test 17.812739557108223 0.3620466378004335 -0.1294137865883301 0.3598316479307063 -0.021928917744172285 6.574636428771356 0.47471679471815587 58.75031735222084 17.75772209731774 -0.03412350600271771 13.420227471251089 -0.29298809740664195 64.7921366175565 53.004145328939615 -0.10430111922385171 15.659951073183004 -0.30422603248726393 59.815816822357036 163405931.910875 -2.1892733602313164 
698401 0.4574 II 42 train 57.55981937626627 0.6189009781289736 33.98092303345595 18.101132214260023 -3.326750707686724e-05 74.68376843854395 1.5523975253861404 33.549556117651086 34.6655643440597 -4.118647142173512 67.91232927923711 -4.06498678058106 29.272535089723867 138.4360211556931 -4.797157556910799 75.24251995134756 0.15524293184908344 32.775246083318564 106.19469072725096 -2.9467126526323715 
514494 0.4431 II 12 test -54.53356127519776 6.63452347625702 37.35132559362703 0.5431974306081957 -0.5102748777924954 21.073347639153916 -2.8722270726226626 40.46668002926482 48.98851905409341 -6.182041868678362 15.16889559983392 -1.8883097921818837 37.812311784532845 118.37635100949115 -1.937237822021165 13.931477841863238 -3.6490402059567604 28.06488755890132 1301.6574013370985 -5.341043266412999 
642139 0.7483 II 21 test 19.12877775455785 -1.1962093375040188 66.05492862512106 4.799240159845077 -3.2366678363405597 31.89003534482744 0.05070992536504156 54.54464559412915 22.67964862183641 -2.526835489853824 21.527319256630204 -1.319700653406536 51.90412454474152 53.14221865385231 -0.01901039850385698 21.915277731121208 0.15949011541187907 50.61348353288065 66.26779553304695 -2.6529146004731783 
595901 0.7047 II 4 test 55.75020377329351 -1.7743447691316652 3.3583395379816623 2.254449716044678 225.88154281047727 60.00031017697278 -2.7429069879990755 -41.078848649956484 45.47480948807703 -2244.514235357591 64.0093725837312 -59.87785010071274 5.241299293418205 88441.77661831221 -0.9227933912624711 32.47436155713893 -3.932525823320653 42.03128268672697 22.484971283387004 -11.084186500866236 
331042 0.3753 Ibc 13 test 9.941958221059462 -6.753204992547405 50.10038118336149 40.02408004138121 -3.245425810007939e-05 48.044474174684325 -2.585049731493405 54.504974131518324 18.73677616660323 -5.181219864272925 35.3997985288607 -1.0600339625753639 48.2927264971688 38.11934018955489 -0.5636149267139758 20.953539282789254 6.005659377843211 50.810505568462176 73.1807603572759 -0.9171717687265822 
560517 0.3382 II 4 test 29.4639735768706 1.5291251002265882 16.721532096001933 1.0815384462041542 -0.4822258423002509 32.542501250655604 -0.08790296069061988 39.03997246189936 14.973746044682054 -0.17404964524984617 19.3165603419417 0.39970793700394813 40.04481858154253 27.851084717507813 -0.1760447738566473 28.27358583481828 0.8461457971964162 39.52749196491498 16.84727919338697 -2.460785536182078 
821329 0.3599 Ibc 14 test 32.667420725871004 -2.018400563386857 64.35695147260957 0.3846767307243673 -0.3752406436124837 18.187237314877073 -3.0132241278158323 29.25329204007454 63.30847203494302 -0.21710303258201563 58.81901602893858 1.6288494633167807 48.6693596058693 11.935451169353717 -5.271347608375523 30.275550563535248 3.7183957155219822 43.07349554700489 37.89091596031897 -3.28572088297092 
224548 0.9022 II 44 test 4.727283134398148 -3.031787697749132 6.298568601820708 219.30857794879864 -0.005956495383264397 13.691998717458372 0.2536355602316699 50.06238635070139 26.4345035634935 -1.276065757885856 19.90643328723489 1.9131976128212118 27.92199730863701 2.108420046912474 -1.7051056023489198e-07 9.398988375999352 0.039340732605865424 119.95296412586575 4.412150757545415 -1.9193124421058296e-06 
401357 0.9653 II 43 test -13.963857333593868 0.27310854467641515 52.85599610581795 3.163465483594222 -2.8170169164561156e-07 12.778451496242239 -0.8711355639311164 42.08525979879226 27.296715095410022 -0.05641078406113406 -5.159016580003644 5.1687687734283205 89.99359346362552 218.26216333144222 -0.11278986949536718 14.621788859129202 -0.007793558475931698 42.91774761549624 28.61263406572846 -0.0003697219350028001 
40327 0.5134 II 36 test 19.928407483648748 0.2543205836118093 24.553169355450258 19.872917591353456 -0.7280132374760017 32.971719089724736 0.6086810406562188 71.2877507915036 10.583204530871969 -8.323474124297324 -12.864016636398613 14.607317446321204 37.78558951889579 0.6581238969560437 -0.6553405360212858 22.714975594599206 6.832593030128183 44.09418312055203 27.65700417885654 -0.11784749094548583 
7355 0.4543 Ia 0 train 74.27926800130099 -1.6836245831296746 33.47675612305058 4.91219365672558 -3.288512547009997 163.50915170436411 -0.2550766277684896 27.512282006961687 15.687460632256089 -4.703265255375928 150.9238634711386 -0.24151556426495832 27.78563640435989 24.177050736118638 -5.38636183317255 120.65567513746332 -2.0109433338277802 20.388693944201247 41.3939023986253 -4.297722174930761 
448209 0.8854 Ia 0 test 13.826378456137718 -0.7639520563285738 135.62127920619344 39.885518803420474 -0.5488414492802858 33587.466026391034 -33531.90762515451 -132.51128493307263 143357.14135342132 -20.35020630095998 54.41588897395485 1.8074850455022202 51.915773380437166 11.422598808743377 -4.988555416957457 27.038790366750813 -2.7584421742185796 17.255877076826 80.76720451983675 -0.17431733419192658 
397103 0.7759 Ia 0 test -13.807119390205932 0.5373336235574557 20.87495368513731 6.092977750353713 -2.057086451287111e-06 20.270146187523885 -0.4949265273975546 50.65535475588334 33.12232834825541 -3.1087923234133026 42.85920119797361 2.4950233325137257 66.54306991469082 15.332527743215644 -4.529091174302202 40.56062556312764 -1.4975775682377455 63.25272248503749 30.26456532586574 -5.615905840851634 
108943 0.5561 II 33 test 46.15299609217254 -0.8508660160536241 34.680189712060475 2.8702401570303473 -1.873146404535192 23.67217218785647 -1.8010196364197937 27.55018423224111 35.79659810013832 -4.269900932010977 9.754168205296812 0.45686636877883074 49.38219374916606 70.60318701387955 -0.7959231147549467 6238.808950498332 -6041.607298076744 -378.1079708792432 17301.13241222203 -83.11387870327658 
245038 0.9032 II 2 test 22.130353662457782 3.434083914254299 40.2009228695625 30.5584784238822 -0.1149084427702424 24.33524939018681 -1.11364276433518 48.11414509278742 85.83668623255801 -3.191400275710404 24.48787716704055 1.3740306020205868 42.340267525346874 66.51057642045045 -4.36660065895396 33.875228829199074 -2.5991121855626393 54.014402575565896 72.69740409514277 -0.20719708740242782 
260286 0.5761 II 36 test 19.07279060889031 2.1471113594840983 76.89663166334346 0.5575846018852751 -0.5406617186168526 28.678077384771655 -0.4539463538569134 44.31563868515701 38.22255537709134 -6.958131030685802 26.703873926598096 0.3961726941455231 50.00018134626734 26.59076921039547 -7.450379132739631 22.367066304929157 2.966698204894958 42.48790563609074 38.17509711637417 -3.9482412973807874 
187661 0.751 II 26 test 11.552165286420546 -0.9437812286577618 44.04804026613417 12.800767716166328 -0.28039074344857834 16.199167890227503 -0.05382043697957463 65.69171558239387 18.66691937775214 -0.16430825141545585 12.411438829357742 -0.5226591371826265 53.263405907541184 47.67196848807856 -4.006757816839458 25.326010320925967 -2.75593577105841 71.72881208254319 24.268849890551756 -8.808841497472342 
214831 0.6834 II 20 test 12.85102528886466 -1.3162200733256242 49.206859851081674 39.806739553494786 -7.717053712187097 27.25310490327956 1.8554634021685323 50.21493571693002 43.3926536492772 -4.719227055310639 17.706215507246686 1.486229831416626 53.631010387465516 72.27630822409596 -9.772588732924572 15.119942022210548 -0.13545710827040008 47.463218746815535 205.82672451112154 -3.8828320432504415 
522534 0.6773 II 42 test 24.471256121918085 -5.839879913395527 35.64128088167961 43.11996611036698 -6.650863888546364 60.44877877765113 -1.9497213841107197 48.32212180084642 16.84273495154758 -2.9815014901801544 58.16495922316424 -1.5141933159885441 68.37502649464369 17.45156115369891 -7.4581002331095565 34.29296067738792 2.615552198384264 47.610725320421395 52.88002434692312 -0.2892598744086953 
391039 0.6268 Ia 0 test 7.843131984531225 -2.167909515745554 51.85897055078345 31.473907789926376 -6.789942330269566e-07 83.69492723802648 0.19073545774817074 46.318909066322675 14.418206592431767 -4.786529769152386 79.8332781854449 2.3393050864868803 43.798977184401444 21.32210875543535 -4.032179588988165 61.39437059772575 2.1253066404930108 42.187872571106716 34.27451520573577 -3.7020680288560035 
140258 0.3905 Ibc 28 test 9.961076359258945 -0.6835240249563266 46.95293600019599 5.870187432177145 -0.008318042980025316 14.826828515940866 -0.5804509523017465 43.97870501836091 27.825886719980446 -0.13308284392185643 26.494047500704593 -0.4619015684162994 43.74600895533762 27.457656631142964 -2.9908979896632735 28.956385529538142 1.5503200092101943 42.84625377374382 35.63735349778876 -2.23301573980629 
74204 0.3711 Ia 0 train 174.18252446828885 -0.14239049920079333 43.237278787322396 14.456512664004922 -3.7314970515434482 326.4443661311353 -0.5184264542097727 43.217954833094446 20.207788181302405 -4.390073628449455 287.7474163925093 -2.0649091056112145 38.844121910341315 34.337370349708074 -4.229677459944048 189.64389867856977 -3.1231301136083798 35.829356155479864 43.54914596186475 -3.9599392952979304 
76193 0.642 Ia 0 test 175.99664792911946 -3.3855880255550845 95.98231047309619 0.8036997641549992 -0.6971659834022313 60.80093074904502 0.7965711272945551 68.30015055922584 8.086385881170289 -4.379291854158151 50.658209256237235 3.0473998869531074 51.55292422566274 24.741169090377518 -1.784113270514331 43.792880158269746 -3.2234576622673212 52.37059363902984 119.15976031799549 -3.080285024790177 
183273 0.6771 II 2 test 82.12612720402174 2.1063637883689617 45.706430372919705 30.582686594785905 -2.0958003430812417 94.35970791918322 -1.7141471539134627 47.44592907240721 42.304502191025094 -4.10162856213213 88.76447599565442 1.3135079032565546 48.26781007127851 40.865608799504585 -3.120955484110608 67.85918834877643 -4.908106489270427 46.28846466613129 66.5797988598575 -3.527883780696703 
648287 0.3765 II 12 test 38.20665018167492 -2.940761753074717 54.6824992628997 0.7184965401621678 -0.6846602609864979 37.855422810973764 -7.475729171246235 57.61152884698707 0.8895664390939304 -0.8564192618875575 16.73920185592854 0.3963500000000008 43.9502956863341 39.01385424973693 -0.18359291636798958 42.853507978593846 4.272694343131369 47.531932196846356 38.62734389665507 -0.3846904117385182 
738906 1.0287 Ibc 8 test 24.789385554025536 -20.336986909257693 2.003918037317067 133.3032407164312 -5.171432148331018e-06 16.65211736794357 -1.3914225965888585 54.250865350997266 20.199776670570447 -0.2254449969968066 29.326300656968563 1.7886278837524412 60.11672031667196 13.888606319996393 -3.4842534803178253 25.188209594063746 0.33554537849402954 58.66694138170291 23.528849542972193 -2.0400702669851087 
778462 0.9506 II 30 test 510.22730869184306 -257.59254493192947 0.24649704272141956 884.122696811463 -319.62577918807125 39.65058101190036 0.7696236919178228 55.02006178021264 79.5367140410107 -3.016070322888436 57.26997170408063 -16.017110776529872 106.69484716189767 9.385905759148264 -8.343969324480232 33.82643078885991 1.8600311147514845 63.23634810063548 61433078.323432475 -19.546196782110634 
617824 1.0403 II 2 test 33.787641263587496 -0.5466874981291333 10.685368481914573 41.011775475217 -2.3192148087309734 39.15065575077534 -3.6019710757618 10.462650427783336 63.765513755246424 -4.538503412524436 44.16463296479835 -6.200248714161171 9.040768038819625 73.01983961855291 -4.149724967089109 47.75427082875421 -11.50097173378484 9.778926522557102 97.86703224102472 -5.439528371454467 
862527 0.6059 Ia 0 test 11.571609539146204 -2.8880016176215992 44.2552052449606 39.452753183998574 -0.9447553651900684 67.68961485365959 3.2328500136406877 44.611078315901366 34.768626988372446 -0.5627920190971061 38.915592988001784 7.180549966831914 44.42252374253662 38.06515420062905 -0.40404712316900415 83.94381122843905 -3.9067083915477583 50.843959122072725 29419785.31222766 -5.074318721950691 
731746 0.9198 Ia 0 test 12.289486261738993 -1.1731244803457408 47.73943722474457 0.45383552115575254 -0.42356215312560963 15.590517313503511 0.5144849927092492 51.83608145513811 35.79711884970782 -4.7920791226939174 29.661456413350923 -0.5378644742828295 46.624285943457245 67.78286572682887 -2.3767770557630783 39.59046648430078 -0.7873719968814945 53.47303677281479 26.818275375017073 -6.7214384586781 
10956 0.8963 II 43 test -2.576842741427237 1.527656743452979 47.563193700848366 11.059028944164217 -9.713194346924332 14.868189752057798 -1.3326461937587557 97.89166240898078 9.629782529878847 -7.205399024298149 16.102246045479653 -0.9175726279853011 76.1958513768139 33.19686671005588 -4.670604856424197 12.371249833192948 0.23733364728704157 115.00391663084875 5.793208006017507 -4.821168976558262 
507121 0.7742 II 42 test 28.284822118534212 -0.5817415651471199 46.691720457142495 7.850113107074429 -4.987669240387531 34.4218109762855 -0.8677220378300448 36.697313630006285 20.76361367773576 -2.6801740203215623 22.655585670789776 0.26561846781780785 41.340153224314825 46.63968277521933 -2.901189214729276 29.782428137374815 -4.885065918498738 34.48719903427611 155.78273496110398 -14.039782809248189 
808313 1.0829 II 42 test -9.519103672777744 0.8811497647918746 83.76685465000593 20.52395037542539 -0.011136861851856826 17.07638625944835 -0.0918710951498444 47.659380015751275 18.603100672119197 -3.9994799923293374 26.39849385208791 -1.8032326436122799 59.313539320041656 25.934068490048112 -8.054067856398639 12.82828005339437 2.3588477531651884 54.88767779005021 23.57411664895625 -0.5660176299010041 
620901 0.7569 II 24 test 8.71590867952599 -1.7630362105819775 81.6279646425224 3.317543061087201 -3.1674479466383607 20.598647623396932 0.5031211812895665 58.89838484113606 22.967180320223328 -1.423111598152398 13.853485932714742 -1.0609932603100787 49.87823946449087 115.36886611618633 -2.634086355103288 9.446865785340613 -0.5059649841376419 55.42407472302655 2758.021723500996 -0.14637595135580966 
271341 0.4219 II 25 test 100.85030191497339 -82.34367368166721 5.166495518398153 251.69936716820948 -0.8495273768478667 24.212548407472266 -5.490033882140841 3.6736034351134195 84.322243046411 -0.04972194575189241 15.62015718657276 3.948658633378091 6.995977393630198 78.16945248042845 -6.186716868938841e-06 2.206124619359007 17.085501537014494 42.72005086964108 31.258808235221277 0.027313197282073022 
92569 0.58 II 19 test -8.499487066436327 8.023179035837435 80.44009101345415 0.8873336172611971 -0.8813259078539052 7.052603188820483 0.8854606837696253 41.8946327942188 0.21559059881031617 -0.21593376382997234 -6.143724330738116 10.207250377023872 26.985601458308853 33.529296331847384 -0.23629413753480732 102.39679910446849 8.667558353619741 24.179696238809093 0.4991740429313255 -0.4085617163093745 
612245 0.5881 Ia 0 test 12.780980903389707 0.7117657388398658 0.0697579458756168 6.601194186809917 -0.11911061850670257 66.51375964660807 1.2615645203212262 10.966317094638997 10.69481093331968 -5.287185823914325 44.73837828915575 3.3126692493606633 30.465755459011486 7.31365649589973 -6.5922115899505345 63.560528572306616 1.3777131064978687 1.7420374319231506 37.37078456138224 -4.369015673523125 
456950 0.5434 II 43 test -13.521249886834376 13.79844722348734 53.80109560271108 6399.971236469835 -0.10478580004415082 33.41053028812066 -3.8873764343582256 8.351960848560369 42.47352628715867 -3.180399540277143 24.594669744743154 2.8419127314565458 9.974218820304813 47.93978763326232 -0.05729253641727779 63.36954147103214 -39.406978112227854 -4.108182087930144 382.39214453156046 -11.013754424336826 
