id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
352189,0.6031,II,20,test,False,24.424,9999.0,7078.047580475804,-196.72209660136429,174.0894371568089,-0.0040826703345499,83.81567410358144,-0.0049869531929777,21.958243855832077,7.0909999854777945,15.553407786676765,1.7891073183443649,-0.0093994499595065,1775.0625545414362,-1761.9642825968278,-8.949490990626355,67684.96109705218,-2.9785607818998776,-6.169514167058906,10.512353253405784,11.773177950027849,0.2286449319323605,-0.2018626508896338
517486,0.1698,Ibc,11,test,False,23.641,9999.0,3441.2522125221253,-15.329047871367765,15.78449220548672,3.162792410203687,165455168.2611093,-0.9291924986697512,-4920.598565792638,4926.418015700917,22.626833590381136,1.473386272703242,-1.47238221058707,-948.5629646769776,123.75900211022932,62.76794071065039,20.460578329075613,-9.711363299394987,-40.807229172947714,71.72798335781546,4.019541271017505,117344917.07121897,-1.7447641301148022
554827,0.9444,II,42,test,False,25.673,9999.0,9999.0,243.5799019450514,-73.61458324088915,14.033069593954792,3.578136947701132,-2.1141955540691475,7.53150512407941,-0.7836666666666697,16.592966687745246,40.05548567934189,-0.2465682455499297,606.2448585870953,-605.0264845885932,-9.220990766014646,24056.293492466422,-3.4744786283840696,1869.365924312064,0.1456387686579002,6.300923873042705,1.0042454240257934,-0.3166374995861599
737917,0.4883,II,31,test,False,99.0,9999.0,9999.0,104.24272453328672,-94.39858212120087,-45.05517822552903,3336.0499219602293,-20.823197940335227,-15.698136466454269,8.107483053181003,13.245326271375482,0.6593489255598403,-0.6270322605441084,10.607045283181884,-3.5282582395354742,3.023100898606986,10.321001620601772,-0.012465738884233,5.317195976390546,-3.666233333333333,11.413873379705931,2.4233911694063024,-0.0668735927133012
344611,0.6772,II,21,test,False,24.008,9999.0,4825.212252122521,-41.120183769002594,35.6855081095336,7.962132191577199,16.38214247348922,-0.0132529140413353,162.8865007616006,-3.035276777384346,21.306392095253244,794642.2099182667,-2.7502322415144795,2985.1468034754566,-2965.514133660637,-24.559358306381828,113428.18447613018,-6.33308418960648,20.665554860235737,-4.79589926383192,11.874992728922866,1.7700298224059463,-6.452659618469439e-07
617261,0.3724,II,43,test,False,24.089,9999.0,5198.923589235892,15.20938893066333,1.296,10.217241802467392,5.765053639121017,-0.1345480789815731,202.91364064759728,0.3390694566734428,17.519150097336706,0.37340358107794,-0.3154782671237642,6.360998797270607,-0.1990004589665628,11.832671226448388,40.00523333437269,-0.4344703601183275,237.00423550628523,-6.708841007337615,26.290298758783745,0.9800032035064687,-0.841910396524091
257333,0.5346,II,38,test,False,25.184,9999.0,9999.0,-10.124064018536476,4.251333333333334,10.27810993412443,7.1669036691207015,-0.1285372666478634,-51.74391783651982,51.48584512005532,13.226564121937182,0.0959971415206869,-0.095743914076053,-6.53864260027396,16.600000004708924,11.05891271829391,40.81101701032036,-0.3325577086167025,-6.392529021657694,18.25500000000818,12.896468429643232,41.16162982893119,-0.0137369484196398
79220,0.7153,Ia,0,test,False,25.021,9999.0,9999.0,-2.264340782361624,3.790666713563689,12.266917145182807,41.15211405265791,-0.4415894677484298,-153.89622865023088,20.74231555384865,7.584751076247757,2.0750997803911577,-0.6614451837300984,-19.216889790878803,35.87961294794846,8.151944373465392,8838990.739173971,-2.1757154925702133,-98.20153025057922,44.2088479685772,4.834515370148199,4.159165492855773,-0.1743864026308573
600708,0.1313,II,36,test,True,21.067,1285.8074580745808,321.46941469414696,57873.005059475945,-55225.64373806773,-53.59528523517319,2066.560468538424,-13.893482866416717,8985.093128101807,-8036.706580433188,34.77301771273484,4.540015806859208,-4.485985067381124,422.5664747888022,12.57657177270969,5.656753849597108,236620603.4181705,-1.9459462884840388,125.27918381562984,283.4359378073521,3.15697448548933,93186224.06972183,-0.9967061755821056
659836,0.6559,Ia,0,test,False,24.408,9999.0,6974.516545165451,2402.8594598855607,-2400.019529027039,-5.722490597307522,92078.38320555868,-2.3887364471907424,12.162121248990449,6.446872774995679,15.268315258525384,39.7779829148138,-0.6713482991041128,2325.078646141429,-25.57839776634285,109.59880545086342,290.39712422436133,-21.476751094022895,7.556520391242023,2.63254505106876,3.9179891982213695,36.73683289321977,-7.825416136027427e-07
338496,0.9375,II,20,test,False,25.153,9999.0,9999.0,125.33528153765104,-6.249875121998528,6.285666356683125,2.091955068116983,-0.6529801870001753,-10.679419769898669,16.628261323000697,-2.9135802318292853e-08,38.0737538771508,-6.064648045959635e-08,14.71436041486215,7.665880403410691,11.988402823058207,0.5887796570191526,-0.5381882176770174,5.249690234819531,7.150000004888645,11.996086155242187,0.0311584620460001,-0.000259133179236
407459,0.4154,II,38,test,False,24.845,9999.0,9999.0,9.017856862305054,4.11175,11.982315279421895,-0.0878763480975117,0.0022659485974238,-9.695904473769994,18.865,13.04300526793,40.21560426810112,-0.0247550071901066,-5.404932525037141,23.793333333333333,11.740794383276109,0.4494592716635731,-0.020367649344578,-3.854565790073537,28.145,12.76538740532185,40.07795190877155,-0.0122135282783384
780017,0.4692,Ibc,13,test,False,128.0,9999.0,9999.0,179.5207895995798,-168.27514122140428,1.4249389757516945e-05,181.1821347363073,-1.3145656336386726e-05,1857.530608767613,-1841.7872589835688,21.14974795515295,0.8258253833162313,-0.8253989050002802,-220.06946776933896,217.26398234461485,-25.87066976627726,9262.827923787214,-9.331174978240613,-9.24407087529078,6.538134994074691,11.8749989743561,1.0048524040326603,-4.9050843707967065e-08
723998,0.5783,II,43,test,False,24.473,9999.0,9999.0,-10974.106422346911,10716.286984005734,42.04336905330971,5.114606846898943,-5.0962206933483465,-9.046160351330265,17.292064441911727,15.976986597673204,1.288902685622309,-7.956200678114717e-07,794.9678234775631,-778.6439665264207,-11.559964825536165,31925.461444623303,-3.874129126815176,14.788273496469593,-0.7117792639289822,11.874986456016345,1.5656071120858972,-7.513536842002151e-07
416085,1.0312,Ia,0,test,False,30.197,9999.0,9999.0,-910.5254098394375,907.5995327301058,-4.578122636650102,37374.61322968696,-2.22553293030785,-79.83058462573736,72.65152938394054,0.0006868024147656,145.6637721135572,-0.0025162036157321,-294.5886468891093,291.06515041114625,-0.1941746812354,464.8780041729089,-0.2653767780896363,7.861626962848619,1.9883334557235384,11.791736669887015,0.9556708770210236,-0.0078234858590859
895013,0.8264,Ia,0,test,False,25.294,9999.0,9999.0,-9.70821310447508,0.2413333430547626,11.095117320170242,2.352846110976275,-0.0160339938918078,34.23319039543918,1.215249974407001,4.304573659193628,5.235435361456168,-0.0547088371390174,490.0207420250859,-2.979344970115943,7.465053565083334,1.338776524672197,-0.4856994483489316,17.00526776053239,0.3689199944631597,11.860310395841532,1.8287804294632,-0.0166840466089014
695270,0.904,II,2,test,False,24.984,9999.0,9999.0,39279.59132666152,-36001.11140295519,-56.83866761405442,1004.0110638773924,-17.08847334560067,-623.9994567301404,631.7805235331836,-25.94076038318915,24756.02362298528,-7.837247934894572,-25.094948179719577,37.61777112235426,5.617482204822335,144241443.67764935,-0.6952453617617737,6.522583745027807,13.661202259539293,11.874996145919834,0.6038717315304742,-2.145993737023104e-07
77072,0.5422,Ibc,29,test,False,25.285,9999.0,9999.0,-84.67908952854802,6.907106150189318,40.30326512306192,3.8449610593633294,-2.880958636363977,352.8197062479064,-341.7834284625303,-30.504726310780025,14116.88022237094,-8.996631918885827,20.685404776663848,-2.300333308106149,12.817275855241215,40.06597721708024,-0.4693302680630369,15.78323659169623,-2.548400001928364,12.640494048666485,40.031039955053714,-0.3997458214784389
234670,0.9279,Ibc,8,test,False,25.515,9999.0,9999.0,-95468.82758368592,95339.54022891945,-22.918497545202342,31306.20310331072,-3.9439629700018464,4.765040063298868,3.337692633690088,15.901864018140827,2.142913648867696,-0.0094541979667535,39.65755752050912,-18.801999620565407,1.0631274130594637,11.079635260716978,-0.0290039238147945,-4.017396834202744,4.628682455962276,11.874992531892484,1.590861635685353,-5.680055804801581e-07
622084,0.8979,Ia,0,test,False,24.839,9999.0,9999.0,7.024098440996639,-3.118821053069326,0.0860009990449399,33.47734094499045,-0.0033812619339581,1790.709800815633,-1710.8643280979495,-168.01098037830616,21001.4168534218,-52.271012870953214,255.3555643688971,-2.008709443179743,17.17772319329967,0.3332218578956016,-0.2864553132044804,6.422154893056887,5.525666666666666,9.577114417559388,11.629070051641609,-0.0205190739409587
508265,0.5931,Ibc,22,test,False,128.0,9999.0,9999.0,100.79822010618224,-108.24474183951337,-9.749268296257325e-07,-141.0723979807648,-5.941580072087362e-06,-36.54893702893473,33.11593599437249,0.0001147076853438,78.2536797808498,-0.0002842074169434,44.052289048429095,-25.759077782570436,2.301205294414521e-05,26.82653608588605,-9.725308972038044e-06,13.277777120497188,-5.916333386934644,10.892810465788292,39.30262862196553,-0.3130763249183557
136607,0.1792,Ibc,1,train,False,21.674,2248.931689316893,562.2326223262232,203.2148823208218,-58.27637103112967,7.93185842370474,66.95671811393753,-0.0189124327036084,119.74835275309736,92.80282294335886,6.260659418134718,54140084.27359554,-0.8521729460968812,16164.605670756077,-15936.133222149918,-18.8756119622902,524174.06090886414,-4.280202480495442,16626.577960051774,-16408.080443914718,-37.2049059923588,444067.69356383104,-7.194236388991182
882860,0.8615,II,2,test,False,99.0,9999.0,9999.0,-1668.08657887301,1658.7821849852146,-10.634782536488448,63796.74901508383,-3.518019491973976,-59.78511648140171,4.638134451849961,9.49077685900954,3.29618405421028,-0.6901529159715558,129.27367190164006,-115.52663189514378,5.132990062175684,90.72564197603864,-0.8505312969092593,-4558.588165805568,2.488500533188808,4.362902657424735,1.1999255774391495,-0.0539310212677734
420400,1.088,II,27,test,False,128.0,9999.0,9999.0,-5.606880377101423,0.9218,11.39092447741283,0.9975057280409269,-0.0310612314507883,-2.4498072927617778,-0.7767035,12.987001252667852,40.09112898280079,-0.0193435339889749,-529.9060088001123,3.5860309495391123,7.3418184856087265,1.0871583635142172,-0.4915435536239005,554.5085912497148,-531.6802132672937,28.40227504280415,3.790792204009225,-3.7710862804791394
47358,0.9636,II,42,test,False,25.653,9999.0,9999.0,573.9655974088779,-569.9314687745857,-5.279173270617871,22564.593316259547,-2.688464707243655,725.2577891684797,-364.3859901653564,5.631998892162023,645.3275166552947,-163.50072022864748,11589.322742144936,-6035.113185620871,33.36306539537878,53.49287476872234,-34.446348221606094,6.9400007545709785,-1.064000428882721,3.745177824084558,185509712.54592115,-0.2259352783366201
367983,1.0013,II,30,test,False,24.641,9999.0,9999.0,114.23810006610928,-86.94528532742657,8.566663277589879e-06,54.24331055586546,-5.845801213591269e-06,-9.451180770162098,23.093333333333334,16.154330356528554,41.07054398299398,-0.1736391090087276,27.684029427792275,-0.8500118629624812,6.995995251340824,16.019473521572728,-2.729532312001772e-07,15.341105095912816,18.376666665748758,12.224184241113797,40.01749105644566,-0.3647754067917847
728045,0.8328,II,32,test,False,128.0,9999.0,9999.0,-6.406426846538218,0.9016153241421008,11.33994140358672,1.6939384653282303,-0.1377953591785791,-2.771943564904394,-0.7842333294491177,11.427115688243653,0.8687305311561768,-0.1780699217456494,-8.80136585137344,5.192668674145246,2.937268605981048,9.104119437632017,-0.051024131497636,-7.579278281639913,2.306566666666667,10.552808819480289,3.3358786956384985,-0.0566550514422512
473600,1.0155,Ia,0,test,False,99.0,9999.0,9999.0,67.34024967157183,-47.57208503603278,7.93605411322796,23.363907856667357,-0.0378046191435188,14841.591317161008,-14771.80058170076,30.77899677811472,2.202303447038073,-2.2013000933634697,-166.8480497618914,153.91893772701386,-0.2492609474807172,219.94193296217617,-0.3469455559979182,5.829963985700855,-3.725979599736092,12.874978277336703,40.071365461761104,-1.3838970592423097e-06
642744,0.8141,II,44,test,False,128.0,9999.0,9999.0,5.174359010561233,-3.069717190396801,3.8397418192789656,8.411134111607243,-0.0018321310385779,-13.63190299610146,0.8953333333333362,13.089629458123428,41.73961469002282,-0.255321363155203,2997.3496633321447,-2972.431966235172,19.401744208982524,1.2359978657412227,-1.2352407761909583,11.123724660644788,-2.1739,12.879611595596645,40.12291541837692,-0.2390750529953771
1936,1.0993,II,42,test,False,27.496,9999.0,9999.0,11.176611686093365,0.0195526994253069,11.968998409212958,0.4013585703727356,-8.430879547540804e-08,5.742295630462484,1.687150003429689,11.972893471839152,0.0450737057700158,-0.0004334477323937,14.982068853046291,0.2991996962140466,12.928581786437164,40.076905660154736,-0.0085686062740466,23.51300186142303,-0.7395333333333329,13.262383030567468,40.71487186048167,-0.1749782856394795
856033,0.722,II,31,test,False,128.0,9999.0,9999.0,-6.67763679903866,2.990649847985039,4.070921764799618,9.35737747250194,-2.378635715387825e-06,-6.354361358364799,-0.0547999845651632,11.800261949096337,40.9925342195858,-0.3772958801542519,-3.8729372281177454,3.022333333333333,11.949271975228845,0.4936894324483963,-0.0317920993063196,-3.546096279925376,2.713827094751505,0.2894613419909279,40.25245694426361,-0.0001287209482727
735515,0.7738,II,30,test,False,23.607,9999.0,3335.150751507515,-721.920527918127,731.8062981866462,-0.3718969369386002,870.0601780468699,-0.4096014638712143,4.380407368858261,32.17454873506927,6.978968719237875,10.649383801898887,-0.0264631088697052,27.095271441766407,23.963336097398184,16.488117956997776,39.97935928487138,-0.6047817056769064,5.840890442299693,27.444085417930744,0.0615476489877787,1599.841101880837,-0.001271073052729
425355,0.7174,Ia,0,train,False,24.457,9999.0,9999.0,-10.230470782188908,9.5432424421568,3.008442859731236,12.362010879086492,-0.0402080398993172,18.431752955138705,3.183133274585716,12.59257287533226,40.07731105575371,-0.4795026548063688,503.35787608753975,-29.15037138279638,56.41903404196529,3.321519823084253,-2.8378275189385667,219.5546043176604,3.708640916084873,18.319308010501267,0.3885236645994971,-0.3344073538647418
663266,0.745,II,44,test,False,24.797,9999.0,9999.0,-179.34173881396114,8.472884046419892,18.66515646203249,0.626655651978656,-0.4519854380586858,-7927.455432109017,7922.823501370486,21.429167195107382,1.2536823540100792,-1.2535250182633857,-5.895091776608049,5.708436034132485,13.06599431205516,40.09952928697216,-3.723870400382678e-07,-5.698243546405582,10.018666666666666,10.9411832725133,3.194417014123457,-0.0642520093853575
265276,0.9807,II,20,test,False,128.0,9999.0,9999.0,-3.840423395036297,5.172699344673527,2.98979532117655,2788.7382182753395,-7.234353626395885e-05,6.990923064115965,0.6739999999953926,11.976444736034669,0.0410535352835649,-3.919990602481948e-05,14.578280975681194,-1.3653333355549255,12.476086190214676,40.0963143051936,-0.1786586638007768,-5.260949681129689,3.1897033630549787,3.001711408590095,28.5137918615416,-0.034608394866233
9482,0.7191,Ia,0,test,False,24.444,9999.0,9999.0,-43.65528300564799,47.87993357957159,7.8680702761013475,109.62931758236202,-0.0421398683090901,-1467.6246229565006,1479.98129279667,-31.51984418813442,55618.25728987841,-8.27434649204276,-184.9681281540188,79.16875689999708,9.805418785422331,4.600086283119065,-1.1960239647660813,170.5014710596839,18.693122140345373,6.742866495223374,2.058480646161632,-0.7477281648708538
349157,0.6291,II,34,test,False,99.0,9999.0,9999.0,6.240694244632425,-1.6378749995979898,12.986255386208558,40.06204469105936,-0.0294103379115608,18.288416396768927,-10.49907042631003,13.080017966268793,0.0223061590218258,-0.0222701626808611,3.6549664123688967,-1.4843500000000005,13.052549544011566,40.07250560936984,-0.0281604624383243,-7.902695546267797,4.492000000565858,12.67328893171167,41.08901474615126,-0.0275519733910883
817236,1.0491,II,27,test,False,99.0,9999.0,9999.0,-17.439922941141482,14.297079156628948,2.293226018935263e-05,56.11274978157688,-3.595993468020906e-05,-5.359454089338838,0.9185224994079926,11.965226920214398,0.0329704957243077,-0.0016916130544785,-464.1706753985186,-0.2614025426021287,16.456451027770346,43.493530108675245,-0.8400183882240861,3.4609514018407794,-0.0669511512992264,3.227137801169828,99958233.25904028,-0.4245967635561498
